Date,regime,y_true,return_next_day,y_pred,y_pred_proba,model_name,feature_set,split,threshold,threshold_source
2017-09-21,Other,1,0.0006478445173156,1,0.5527657434356329,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-09-22,Other,0,-0.0022220268401659,1,0.5331951183323683,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-09-25,Other,1,7.209632068461147e-05,1,0.5370105352504725,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-09-26,Other,1,0.0040851636468495,1,0.5470920140384643,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-09-27,Other,1,0.0012046078243665,1,0.5378601800665801,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-09-28,Other,1,0.0037050907149631,1,0.5432622457087192,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-09-29,Other,1,0.0038739997459671,1,0.5460831231738857,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-02,Other,1,0.0021588536724235,1,0.5457901569314573,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-03,Other,1,0.001246754886411,1,0.5422919688840541,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-04,Other,1,0.0056467565629261,1,0.5374678356219065,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-05,Other,0,-0.0010736382622734,1,0.5643272713064447,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-06,Other,0,-0.0018043956647432,1,0.5295428351779448,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-09,Other,1,0.0023224467821731,1,0.552971212045024,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-10,Other,1,0.0018034689332873,1,0.5449572845302655,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-11,Other,0,-0.001686730013619,1,0.5288600892734135,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-12,Other,1,0.0008781111202582,1,0.5465675570536626,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-13,Other,1,0.0017507647356032,1,0.5491165266091834,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-16,Other,1,0.0006724949562879,1,0.5438096846910523,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-17,Other,1,0.0007423730932734,1,0.5483983370023805,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-18,Other,1,0.0003279635804251,1,0.5447332599147894,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-19,Other,1,0.0051168962960073,1,0.5335663348767916,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-20,Other,0,-0.0039724915637947,1,0.5524499150197956,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-23,Other,1,0.0016179463387628,1,0.5409577320068086,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-24,Other,0,-0.004663057143858,1,0.5459825382285947,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-25,Other,1,0.0093541638151848,1,0.5488669718773205,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-27,Other,0,-0.0031924744388955,1,0.546388355283535,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-30,Other,1,0.0009444852555358,1,0.5499657900497749,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-10-31,Other,1,0.0015920722567817,1,0.5403588915757742,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-01,Other,1,0.000189969604863,1,0.5469754365296287,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-02,Other,1,0.0030970792875555,1,0.5444118549196921,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-03,Other,1,0.001271330530481,1,0.5418483010595653,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-06,Other,0,-0.0001891066831846,1,0.5433159447785401,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-07,Other,1,0.0014436587098169,1,0.5482032552110861,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-08,Other,0,-0.0037619778135817,1,0.5492249234502417,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-09,Other,0,-0.0008976174447306,1,0.5456454641834317,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-10,Other,1,0.0009836192541532,1,0.5493766805747038,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-13,Other,0,-0.0023096207115335,1,0.5470996406483639,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-14,Other,0,-0.0055256759743608,1,0.5545012984549887,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-15,Other,1,0.0081961460177335,1,0.5480129203822505,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-16,Other,0,-0.00135363004904,1,0.5469154663823502,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-20,Other,1,0.0065410860758907,1,0.5410152297550512,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-21,Other,0,-0.0007502799121211,1,0.5495994948233865,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-22,Other,1,0.0020561553744975,1,0.5502549548562566,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-24,Other,1,0.0090876952989908,1,0.5442734496461828,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-29,Other,1,0.0081909469282996,1,0.5378041481287168,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-11-30,Other,0,-0.0030745057750851,1,0.5385966197597961,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-04,Other,0,-0.0037394295759706,1,0.5547915674788544,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-05,Other,0,-0.0001140870940876,1,0.5456441056800696,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-06,Other,1,0.0029323728639507,1,0.5440292233031704,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-07,Other,1,0.0055062988721947,1,0.5508880568984637,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-08,Other,1,0.0032019611540636,1,0.5373176944918908,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-11,Other,1,0.0113421479028117,1,0.5524727446230348,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-18,Other,0,-0.0032302911350997,1,0.5465838658789792,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-19,Other,0,-0.0008279040973793,1,0.5326220997995315,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-20,Other,1,0.0019856303069889,1,0.5378880827758145,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-21,Other,0,-0.0004581739347455,1,0.5511107698259362,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-22,Other,0,-0.001058382463646,1,0.5512381982402833,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-26,Other,1,0.0007908972206678,1,0.5485198084459001,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-27,Other,1,0.0018340279279212,1,0.5421524606796918,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-28,Other,0,-0.0051831786689685,1,0.5478270597025451,Logit,all,oos_expanding,0.5,expanding_default_0.50
2017-12-29,Other,1,0.0083033800741318,1,0.5343297117756304,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-02,Other,1,0.0063988189078607,1,0.5368725847118375,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-03,Other,1,0.0040286613639211,1,0.5404910905101181,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-04,Other,1,0.0070337996835525,1,0.534799757352975,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-05,Other,1,0.0016623225124401,1,0.5423570435182022,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-08,Other,1,0.0013029031448006,1,0.5322420282891843,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-09,Other,0,-0.001112205547216,1,0.5398309703555934,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-10,Other,1,0.013830720136233,1,0.5408902302671007,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-12,Other,0,-0.0035244630756861,1,0.5393135903119541,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-16,Other,1,0.0094150020530034,1,0.5430913723181875,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-17,Other,0,-0.0016163793103447,1,0.5401501680094034,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-18,Other,1,0.0043852281783969,1,0.5399945579265744,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-19,Other,1,0.0080667544390278,1,0.5413387616682835,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-22,Other,1,0.0021743964814313,1,0.5431068663719608,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-23,Other,0,-0.0005600307136341,1,0.5401661999079884,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-24,Other,1,0.0006026346765155,1,0.5390929992677346,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-25,Other,1,0.0118411552346568,1,0.5434572952082263,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-26,Other,0,-0.0067319440141738,1,0.5411954139486114,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-29,Other,0,-0.0108987815092185,1,0.5399675053809894,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-30,Other,1,0.0004889403811609,1,0.5449661929270843,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-01-31,Other,0,-0.0006480605989779,1,0.540439985742811,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-01,Other,0,-0.0212085131716028,1,0.5405572431665155,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-02,Other,0,-0.0409792442788717,1,0.5439846446472929,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-05,Other,1,0.0174409386396066,1,0.5464116256487442,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-06,Other,0,-0.0050015954644285,1,0.5445947680348519,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-07,Other,0,-0.0375364513025513,1,0.5490587535504915,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-08,Other,1,0.0149360712901975,1,0.5441480359112622,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-09,Other,1,0.0139146036532991,1,0.5456840209883903,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-12,Other,1,0.0026129518072288,1,0.5450489932582169,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-13,Other,1,0.0134024799657521,1,0.5446716114472062,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-14,Other,1,0.0120690869070601,1,0.5447126647731021,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-15,Other,1,0.0003734622144111,1,0.5411725235856145,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-16,Other,0,-0.0058414036936994,1,0.5462227983380706,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-20,Other,0,-0.005496528314668,1,0.5458303619801265,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-21,Other,1,0.0009735944886408,1,0.5409960934084487,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-22,Other,1,0.0160283436145505,1,0.5364643098846099,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-23,Other,1,0.0117569977796381,1,0.5421739904898745,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-26,Other,0,-0.012706864297021,1,0.5413017512440729,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-27,Other,0,-0.0110958065503521,1,0.5451212118204701,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-02-28,Other,0,-0.0133243423501102,1,0.5435559082821023,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-01,Other,1,0.0050715734201749,1,0.5482030712182278,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-02,Other,1,0.011032048304691,1,0.5442536285420624,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-05,Other,1,0.0026387939462098,1,0.5410129619070475,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-06,Other,0,-0.0004838496840313,1,0.544627352832837,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-07,Other,1,0.0044631069385359,1,0.5460439711476477,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-08,Other,1,0.0173787956786677,1,0.5445610005604222,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-09,Other,0,-0.0012739676376334,1,0.5480089557252484,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-12,Other,0,-0.0063635906317597,1,0.5409785301250188,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-13,Other,0,-0.0057244938180529,1,0.5475005253825632,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-14,Other,0,-0.0007819660444884,1,0.5436713895891916,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-15,Other,1,0.0017034720983646,1,0.5460200368563112,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-16,Other,0,-0.0142041635023129,1,0.5448072392816572,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-19,Other,1,0.0014817982100467,1,0.547029416864263,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-20,Other,0,-0.0018439862492363,1,0.544039757764145,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-21,Other,0,-0.0251628913725648,1,0.5419726359234237,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-22,Other,0,-0.0209669061047247,1,0.5446431192460116,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-23,Other,1,0.0271572407717926,1,0.5418406468405341,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-26,Other,0,-0.0172763348441821,1,0.5450075927790018,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-27,Other,0,-0.002916612442682,1,0.5423621927290729,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-28,Other,1,0.0137696737044146,1,0.5496889224067903,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-03-29,Other,0,-0.0223373358022166,1,0.5423143781201576,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-02,Other,1,0.0126148387996343,1,0.546889769682545,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-03,Other,1,0.0115664862590603,1,0.5444726696710446,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-04,Other,1,0.0068628081173975,1,0.5439959875290523,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-05,Other,0,-0.0219202054948852,1,0.5460508011462726,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-06,Other,1,0.0033365713561683,1,0.5411802631213356,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-09,Other,1,0.0167268747416919,1,0.5424379485518532,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-10,Other,0,-0.0055252985656053,1,0.5403130092457966,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-11,Other,1,0.0082507314008453,1,0.5473729694512531,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-12,Other,0,-0.0028866474724003,1,0.5418297719964662,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-13,Other,1,0.0081090238301395,1,0.546654564530122,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-16,Other,1,0.0106615779882293,1,0.5450955666380767,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-17,Other,1,0.000831365767683,1,0.5458659973189152,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-18,Other,0,-0.0057261208576997,1,0.5478905386142784,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-19,Other,0,-0.0084808382811079,1,0.5407437723790253,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-23,Other,0,-0.0133805691516651,1,0.547432203957437,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-24,Other,1,0.0018371189116968,1,0.5447356727944589,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-25,Other,1,0.0104341895885429,1,0.5425556563580658,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-26,Other,1,0.0011136358523251,1,0.547811642467256,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-27,Other,0,-0.0081875419021614,1,0.5419223709569981,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-04-30,Other,1,0.0025490455240648,1,0.5434832818378409,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-01,Other,0,-0.007205815880669,1,0.5412924016162676,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-02,Other,0,-0.0022536964035709,1,0.5446920930952702,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-03,Other,1,0.0128112011499279,1,0.5416442328522294,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-04,Other,1,0.0034579600663808,1,0.54616159896344,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-07,Other,0,-0.0002656559269333,1,0.5448075282718035,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-08,Other,1,0.0096821761130572,1,0.5414826963924394,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-09,Other,1,0.0093706329996035,1,0.5437957665069528,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-10,Other,1,0.0017076314600799,1,0.5412388366126238,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-11,Other,1,0.0008835217690965,1,0.5437299341947366,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-14,Other,0,-0.0068421650251088,1,0.5416001372801259,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-15,Other,1,0.00406055800402,1,0.5429938481325371,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-16,Other,0,-0.0008558436120272,1,0.5476978279088257,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-17,Other,0,-0.0026322271362031,1,0.5425610900378366,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-18,Other,1,0.0073867385190402,1,0.5399475965432012,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-21,Other,0,-0.0031357367883761,1,0.5422993575466838,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-22,Other,1,0.0032483739777715,1,0.5397687417136557,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-23,Other,0,-0.0020232028068736,1,0.5431742272085516,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-24,Other,0,-0.0023572455054697,1,0.5436310622198598,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-25,Other,0,-0.011564198388288,1,0.5428093725865685,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-29,Other,1,0.0126958280356599,1,0.5434005521185575,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-30,Other,0,-0.0068795635845684,1,0.5473680514554969,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-05-31,Other,1,0.0108491943502866,1,0.5409466142733967,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-01,Other,1,0.0044795986279628,1,0.5377184518679686,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-04,Other,1,0.0007026178887243,1,0.5482007577363389,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-05,Other,1,0.0085673748544818,1,0.5452774373136027,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-06,Other,0,-0.0007141955380813,1,0.5432938285319739,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-07,Other,1,0.003125936246783,1,0.5463398268172286,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-08,Other,1,0.0010687182218256,1,0.5366609869947772,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-11,Other,1,0.0017433501078361,1,0.5410596014357981,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-12,Other,0,-0.0040260509177026,1,0.547985744733102,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-13,Other,1,0.0024715109722837,1,0.5392945656262492,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-14,Other,0,-0.0010170746345898,1,0.5429257048746591,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-15,Other,0,-0.0021261593144484,1,0.5457934973026974,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-18,Other,0,-0.0040234339792698,1,0.5379150629760129,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-19,Other,1,0.0017121614137458,1,0.5463754321717743,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-20,Other,0,-0.0063454894988652,1,0.5442976613508156,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-21,Other,1,0.0018619806819504,1,0.5466779939841843,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-22,Other,0,-0.0137247357416656,1,0.547404711261004,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-25,Other,1,0.0022045806696182,1,0.5446361845588225,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-26,Other,0,-0.008604290761129,1,0.5530312656079782,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-27,Other,1,0.0061786244781691,1,0.5443243817925528,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-06-28,Other,1,0.0038287235256653,1,0.544045718733528,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-02,Other,0,-0.0049473541374037,1,0.5403182305536264,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-03,Other,1,0.0086207532009938,1,0.542916617352548,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-05,Other,1,0.0084812962022355,1,0.5441701905265416,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-06,Other,1,0.0088230391837147,1,0.5422002901400474,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-09,Other,1,0.0034732074550045,1,0.5442535575439701,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-10,Other,0,-0.0070941786215388,1,0.540374469197328,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-11,Other,1,0.0087490356954889,1,0.5454617641345975,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-12,Other,1,0.0010792305300737,1,0.540193397361099,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-13,Other,0,-0.0010280904291206,1,0.5426866632017903,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-16,Other,1,0.003973656657483,1,0.545392086604572,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-17,Other,1,0.0021604883344306,1,0.5425378690982213,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-18,Other,0,-0.0039529481961344,1,0.5463247575006392,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-19,Other,0,-0.000948479046101,1,0.5412632248516653,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-20,Other,1,0.001838084394842,1,0.5454558418031288,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-23,Other,1,0.0047809389450583,1,0.5428941433507838,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-24,Other,1,0.0091015458800169,1,0.5448887183751651,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-25,Other,0,-0.003032251490652,1,0.5447862434926877,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-26,Other,0,-0.0065622532987481,1,0.5393491376565388,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-27,Other,0,-0.0057541808274385,1,0.5478503895218737,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-30,Other,1,0.0048847498751158,1,0.5426084706717228,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-07-31,Other,0,-0.0010403758135703,1,0.5425117764094209,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-01,Other,1,0.0049264935877384,1,0.5423503413098931,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-02,Other,1,0.0046441380578801,1,0.5430108882864113,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-03,Other,1,0.0035382963367192,1,0.5457889236979776,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-06,Other,1,0.0028241650294693,1,0.5421419150954074,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-07,Other,0,-0.0002623799611677,1,0.5453263500135677,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-08,Other,0,-0.0014417188648213,1,0.5444530551128287,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-09,Other,0,-0.0071138709971333,1,0.5429393700919882,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-10,Other,0,-0.0040059577592049,1,0.5397101647923144,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-13,Other,1,0.0063892442406439,1,0.545663546688027,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-14,Other,0,-0.0076022197495739,1,0.5418846011160184,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-15,Other,1,0.0079194711836985,1,0.5450192664533725,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-16,Other,1,0.0057591641467389,1,0.5457186843807645,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-20,Other,1,0.0020685672284348,1,0.5413978344861445,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-21,Other,0,-0.0003981892866123,1,0.5418136149879481,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-22,Other,0,-0.0016912314541096,1,0.5451396701517127,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-23,Other,1,0.0061988533346399,1,0.541973469324022,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-24,Other,1,0.0076703922857768,1,0.5420918042039545,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-27,Other,1,0.0002692682118519,1,0.5404194565325237,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-28,Other,1,0.0057014274275932,1,0.5437937706505084,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-29,Other,0,-0.0044302754938161,1,0.5427728430407379,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-30,Other,1,0.0001344303771289,1,0.5402225490791942,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-08-31,Other,0,-0.0016543053296204,1,0.5427090357750259,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-04,Other,0,-0.0028031704824766,1,0.5433650173281693,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-05,Other,0,-0.0036522883057535,1,0.539295488232335,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-06,Other,0,-0.0022133041469051,1,0.5430877049695548,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-07,Other,1,0.0018978437708938,1,0.5453817066631913,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-10,Other,1,0.003739837963526,1,0.541510885637818,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-11,Other,1,0.0003566617842092,1,0.5404416344151498,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-12,Other,1,0.0052822508065297,1,0.5427633481838683,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-13,Other,1,0.0002754650193859,1,0.5416141297278023,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-14,Other,0,-0.0055697457469585,1,0.5463296370842392,Logit,all,oos_expanding,0.5,expanding_default_0.50
